# Dalke-style nearest-neighbor MCS benchmark pairs (k=2)
# Source: chembl_mcs_benchmark.smi (MoleculeNet drug collections)
# SMILES1\tSMILES2\tName1\tName2\tTanimoto
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	MOL_02105	MOL_02105	1.0000
CN(C)CCC=C1c2ccccc2COc2ccccc21	CN(C)CC/C=C1/c2ccccc2COc2ccccc21.[Cl-].[H+]	MOL_02944	MOL_02917	0.9444
C[C@@H](NC(=O)c1cc(COC(=O)[C@](C)([NH3+])Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1	CC(NC(=O)c1cc(COCC(C)([NH3+])Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1	MOL_04221	MOL_01097	0.7778
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1	MOL_02191	MOL_01648	0.6034
NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O	O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O	MOL_04704	MOL_05014	0.7857
CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC	CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC	MOL_02297	MOL_02296	0.6981
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12	COc1ccccc1OCC[NH2+]CC(O)COc1cccc2[nH]c3ccccc3c12	MOL_03977	MOL_03978	0.7091
CCCCC(CC)COC(=O)/C=C/c1ccc(OC)cc1	CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1	MOL_02122	MOL_02123	0.4068
COc1cccc(-c2cccc(CCc3cccc(N)n3)c2)c1	COc1cccc(-c2cccc(CCc3cc(=O)n(C)c(N)n3)c2)c1	MOL_03906	MOL_03905	0.6200
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2ccc(C(C)C)s2)CCCCC1	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccs2)CCCCC1	MOL_00349	MOL_00422	0.7460
CCCCC[C@H](O)C=C[C@@H]1[C@@H](CC=CCCCC(=O)O)[C@@H](O)C[C@H]1O.NC(CO)(CO)CO	CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	MOL_02240	MOL_02156	0.8519
CN1CC(N)=N[C@@](C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C1=O	Cc1cnc(C(=O)Nc2cccc(C3(C)N=C(N)CN(C)C3=O)c2)cn1	MOL_03283	MOL_01559	0.8103
C[NH+](C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12	CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12	MOL_04429	MOL_02934	0.7407
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1	CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c1ccccc1Cl	MOL_02881	MOL_02871	0.3611
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cnn(CC(C)(C)C)c2)CC1	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cn(CC(C)(C)C)nn2)CC1	MOL_00429	MOL_00427	0.7313
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1	CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1	MOL_00616	MOL_00616	1.0000
C1CNCCN1.CC12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CCC3[C@@H]1CCC2=O	CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O	MOL_00135	MOL_01342	0.9200
CNCCCN1c2ccccc2Sc2ccc(Cl)cc21	CNCCCN1c2ccccc2Sc2ccccc21	MOL_03465	MOL_03466	0.7838
C[C@@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1	CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(C23CC4CC(CC(C4)C2)C3)N=C1N	MOL_04284	MOL_03096	0.2500
CN1C(=[NH2+])NC(c2cccc(-c3cncc(Cl)c3)c2)(C2CC2)C1=O	CC#Cc1cncc(-c2cccc(C3(C4CC4)NC(=[NH2+])N(C)C3=O)c2)c1	MOL_03251	MOL_00268	0.7333
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2	CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2	MOL_00746	MOL_00746	1.0000
CC1(C)SC2C(NC(=O)C(C(=O)[O-])c3ccccc3)C(=O)N2C1C(=O)[O-]	CC1(C)SC2C(NC(=O)C(C(=O)[O-])c3ccccc3)C(=O)N2C1C(=O)[O-]	MOL_01236	MOL_01236	1.0000
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1	CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O	MOL_00803	MOL_01209	0.4000
COC(Cc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F	CCc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N	MOL_03575	MOL_01952	0.7857
CCOC(=O)NNC(C)c1ccccc1	CC(NNC(=O)c1ccccc1)c1ccccc1	MOL_02693	MOL_01112	0.5676
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12.Cl	C[C@@H]([NH2+]CCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	MOL_04223	MOL_04241	0.6471
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	CC(=O)NC(Cc1ccc(F)c(F)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	MOL_00437	MOL_00444	0.8267
COC[C@@H](Oc1cc(C[C@@H]2CS(=O)C[C@H]([NH2+]Cc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F	COCC(Oc1cc(CC2CS(=O)CC([NH2+]Cc3cccc(C(C)(C)O)c3)C2O)cc(F)c1N)C(F)(F)F	MOL_04108	MOL_04039	0.9178
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21	CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21	MOL_02167	MOL_02168	1.0000
CC(N)C(O)c1ccccc1	C[C@H](N)[C@H](O)c1cccc(O)c1	MOL_01080	MOL_04295	0.6071
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1	O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1	MOL_01445	MOL_05055	0.7917
O=C1CCC(c2ccccc2)(C2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1	Clc1ccc(N2CCN(C/C=C/c3ccccc3)CC2)nn1	MOL_05272	MOL_04533	0.3548
CC1(C)S[C@@H]2[C@H](NC(=O)C34C[C@@H]5C[C@@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O	CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O	MOL_01256	MOL_01254	0.6364
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1	C[NH+]1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1	MOL_03296	MOL_04458	0.7174
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C	C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	MOL_01042	MOL_04289	0.8235
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	MOL_01232	MOL_01232	1.0000
COCCCOc1cc(C[C@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC	COCCCOc1cc(C[C@@H](C[C@H]([NH3+])[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC	MOL_04086	MOL_04085	0.8529
CC(C)(C)[NH2+]CC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2	CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2	MOL_00761	MOL_00749	0.6735
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21	O=C1c2c([O-])ccc([O-])c2C(=O)c2c(NCC[NH2+]CCO)ccc(NCC[NH2+]CCO)c21	MOL_05253	MOL_05254	0.4545
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC	CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	MOL_02522	MOL_02521	0.6000
O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1	O=[N+]([O-])C1=CC=NC1NCCSCc1ccccn1	MOL_05401	MOL_05402	0.5085
COc1cccc(CN2CC(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]Cc3cccc(N(C)C)c3)NC2=O)c1	CN(C)c1cccc(C[NH2+]CC(O)C(Cc2ccccc2)NC(=O)C2(Cc3ccccc3)CN(Cc3ccccc3)C(=O)N2)c1	MOL_03912	MOL_02900	0.5647
NC(=O)CN1CCCC1=O	O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O	MOL_04670	MOL_05077	0.6333
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1	CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	MOL_02674	MOL_02673	0.8621
Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cs1	CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2csc(Cl)c2)N=C1N	MOL_01390	MOL_03111	0.7963
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1	CCC(C(=O)O)c1ccccc1	MOL_02535	MOL_01825	0.3953
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21	CC(C)n1c(/C=C/[C@@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	MOL_00921	MOL_00920	0.8545
CN1C(=O)CN(C(N)=O)C(c2ccccc2)c2cc(Cl)ccc21	CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21	MOL_03190	MOL_03191	0.5263
COc1ccc(C2Sc3ccccc3N(CC[NH+](C)C)C(=O)C2OC(C)=O)cc1	COc1ccc([C@@H]2Sc3ccccc3N(CC[NH+](C)C)C(=O)[C@@H]2OC(C)=O)cc1	MOL_03754	MOL_03797	1.0000
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	O=C(CCC[NH+]1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	MOL_05050	MOL_05066	0.6508
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)n3nc(C)cc32)cc1	COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N3CC(F)(F)CN=C32)cc1	MOL_03738	MOL_03739	0.6032
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1	CC(C)[NH2+]CC(O)COc1ccc(CCOCC2CC2)cc1	MOL_00941	MOL_01006	0.6863
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O	CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O	MOL_03493	MOL_03438	0.7742
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br	MOL_04572	MOL_04571	0.6667
COc1ccc2cccc(CCNC(C)=O)c2c1	COc1ccc2[nH]cc(CCNC(C)=O)c2c1	MOL_03874	MOL_03878	0.6170
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCC[NH+](CCCC)CCCC)cc1	CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1	MOL_02133	MOL_02132	0.7969
COc1cc(Cl)cc(C[NH+]2CCC(NC(=O)COc3ccc(S(N)(=O)=O)cc3C)CC2)c1OC(C)C	COc1cc(Cl)cc(C[NH+]2CCC(NC(=O)COc3ccc(S(N)(=O)=O)cc3)CC2)c1OC(C)C	MOL_03640	MOL_03639	0.8194
CON=C(C#N)C1CN2CCC1CC2	O=C(OC1CN2CCC1CC2)c1ccccc1	MOL_04112	MOL_05153	0.2600
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H]([NH3+])C1	CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	MOL_02677	MOL_02676	0.7917
C[C@@H](O[C@@H]1OCCN(Cc2nc(=O)[nH][nH]2)[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	C[C@@H](O[C@H]1OCCN(Cc2nc(=O)n(P(=O)(O)O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	MOL_04238	MOL_04239	0.7200
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC	COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC	MOL_03630	MOL_03630	1.0000
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(C#N)CC1	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(O)CC1	MOL_00357	MOL_00369	0.8358
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1	COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1	MOL_03502	MOL_04062	0.7600
CN(C)CCOC(c1ccccc1)c1ccccc1C(C)(C)C	Cc1ccccc1C(OCCN(C)C)c1ccccc1	MOL_02984	MOL_01519	0.6750
CCn1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1	CCn1cc([C@@]2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1	MOL_02553	MOL_02558	1.0000
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1.Cc1ccc(S(=O)(=O)O)cc1	CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1	MOL_01473	MOL_03408	0.8095
CCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1	CCCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1	MOL_01749	MOL_02035	0.8621
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC	COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	MOL_03684	MOL_03982	0.3000
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	MOL_04375	MOL_01714	0.8596
C[NH2+]CC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1	CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1	MOL_04495	MOL_03445	0.6744
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS(=O)[C@H]12)c1csc(N)n1	COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1	MOL_03503	MOL_04062	0.6494
CN1CCCN=C1C=Cc1cccs1	C[C@H]1CCCC[C@@]1(c1cccs1)N1CCCCC1	MOL_03327	MOL_04314	0.2642
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1	C[NH+]1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1	MOL_03322	MOL_04469	0.6200
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	C[NH+](C)CCC(O)(c1ccccc1)c1ccccc1Cl	MOL_04551	MOL_04426	0.3333
Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCC1CCCCC1	CN(CC1CCCCC1)C(=O)CCCn1c(N)nc2cc(Cl)ccc21	MOL_04831	MOL_03022	0.6774
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccc(Cl)cc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	MOL_03568	MOL_03565	0.7792
CC[NH+](CC)C(C)CN1c2ccccc2Sc2ccccc21	CC(CN1c2ccccc2Sc2ccccc21)[NH+](C)C	MOL_02841	MOL_01060	0.7143
Nc1ccc(C(=O)O)c(O)c1	Nc1ccc(O)c(C(=O)O)c1	MOL_04743	MOL_04748	0.6923
CC(C)(C(=O)c1cccnc1)c1cccnc1	NC(=O)c1cccnc1	MOL_00661	MOL_04648	0.5000
CN(C)c1nc(N(C)C)nc(N(C)C)n1	CN(C)c1cnccn1	MOL_02903	MOL_02902	0.2500
C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C	C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C	MOL_00057	MOL_00057	1.0000
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21	CCOCCn1c(N2CCC[NH+](C)CC2)nc2ccccc21	MOL_02749	MOL_02750	0.7115
C=C[C@]1(C)C[C@@H](OC(=O)CSC2C[C@H]3CC[C@@H](C2)[NH+]3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O	C=C[C@]1(C)C[C@@H](OC(=O)CSC2C[C@H]3CC[C@@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O	MOL_00255	MOL_00254	0.8000
Cc1ccc2c(c1)C1CN(C)CCC1N2	CN1CC[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@H]2C1	MOL_01480	MOL_03368	0.3333
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I.[Na+]	CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I	MOL_00473	MOL_00472	0.9583
CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	MOL_02185	MOL_02204	0.5143
CN/C(=C\[N+](=O)[O-])[NH2+]CCSCc1csc(C[NH+](C)C)n1	CN/C(=C\[N+](=O)[O-])[NH2+]CCSCc1ccc(C[NH+](C)C)o1	MOL_03038	MOL_03037	0.6167
CC[C@@H](CC(=O)NC1C2CC3CC(C2)CC1C3)n1c(N)nc2cc(Cl)ccc21	CCC(CC(=O)NC(C)C)n1c(N)nc2cc(Cl)ccc21	MOL_02775	MOL_01875	0.6780
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)[O-])c1I)Nc1c(I)cc(I)c(C(=O)[O-])c1I	O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I	MOL_05047	MOL_05046	0.7500
NC(=O)N1c2ccccc2C2OC2c2ccccc21	NC(=O)N1c2ccccc2CC(O)c2ccccc21	MOL_04676	MOL_04679	0.5714
Nc1ncc2ncn(COCCO)c2n1	CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O	MOL_04840	MOL_00588	0.4808
CCCCOc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccc1OC	CCCOc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccc1OC	MOL_02310	MOL_02407	0.9333
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12	C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO	MOL_04357	MOL_04382	0.7679
C[NH+](C)[C@H]1C(=O)C(=C(N)[O-])C(=O)[C@@]2(O)C(=O)C3=C([O-])c4c(O)cccc4[C@@](C)(O)[C@@H]3C[C@H]12	C[NH+](C)[C@@H]1C(=O)C(=C(N)[O-])C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12	MOL_04450	MOL_04446	0.5556
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O	O=C([O-])CCCc1ccc(N(CCCl)CCCl)cc1	MOL_04699	MOL_05189	0.4884
CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1	CS(=O)(=O)O.Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1	MOL_02385	MOL_04191	0.3944
CCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1	CCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1	MOL_02413	MOL_02314	0.9231
CC(=O)NS(=O)(=O)c1ccc(N)cc1	CC(=O)[N-]S(=O)(=O)c1ccc(N)cc1	MOL_00505	MOL_00646	0.5152
CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C	CC(=O)Nc1sc(S(N)(=O)=O)n[n+]1C	MOL_00281	MOL_00489	0.3478
CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])CCC(=O)[O-])C(C)C)[C@@H](O)[C@@H]1CCC[C@H]1C(=O)N[C@@H](C)C(=O)[O-]	CC(C)CC(NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C([NH3+])CCC(=O)[O-])C(C)C)C(O)CC(C)C(=O)NC(C)C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccccc1)C(=O)[O-]	MOL_00913	MOL_00858	0.5506
c1cc(C[NH+]2CCCNCC[NH2+]CCCNCC2)ccc1C[NH+]1CCCNCC[NH2+]CCCNCC1	C1C[NH2+]CCN1	MOL_00090	MOL_00136	0.3548
CC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3(Cl)[C@@H](O)C[C@@]21C	C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C	MOL_00587	MOL_04246	0.8413
COCCNC(=O)CN(CCN(CC[NH+](CC(=O)[O-])CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-]	COCCNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-].[Gd+3]	MOL_04091	MOL_04090	0.7209
CN(C)CCCN1c2ccccc2C=Cc2sccc21	CN(C)CCCN1c2ccccc2C=Cc2ccccc21	MOL_02956	MOL_02955	0.7368
C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1.O.O	C[C@H]1C[NH+](C[C@H](Cc2ccccc2)C(=O)NCC(=O)[O-])CC[C@@]1(C)c1cccc(O)c1	MOL_04317	MOL_04330	0.5733
CC(Cc1ccc2c(c1)OCO2)[NH2+]CC(O)c1ccc(O)c(O)c1	C[NH2+]C[C@H](O)c1ccc(O)c(O)c1	MOL_01027	MOL_04502	0.4583
COc1cc(CC(NC(C)=O)C(O)C[NH2+]C2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)ccc1F	COc1ccc(CC(NC(C)=O)C(O)C[NH2+]C2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1F	MOL_03633	MOL_03759	0.9103
CCC1C(=O)OCC1Cc1cncn1C	CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C	MOL_02026	MOL_02785	1.0000
C[NH+]1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	C[NH+]1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	MOL_04455	MOL_04455	1.0000
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1	c1ccc(C2(N3CCCCC3)CCCCC2)cc1	MOL_00730	MOL_00094	0.3611
CCO[C@H]1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2cc(Cl)ccc2CC3)C1	CCOC(=O)N1CCC(=O)N(c2ccccc2)c2cc(Cl)ccc21	MOL_02759	MOL_02688	0.3250
O=C(O)c1cc(=O)c2ccccc2[nH]1	O=C(O)c1cc(=O)c2ccccc2o1	MOL_05111	MOL_05110	0.4211
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21	O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO	MOL_04624	MOL_05250	0.7778
CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(C(C)C)C2=O)C1	CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(C(O)CCC)C2=O)C1	MOL_02424	MOL_02425	0.8816
