Smirks	passed stoichiometry check	log K	% (Tautomer1)	Preferred	State/Solvent	Temperature	Reference	Add. Info	Meas/Calc/Est	ID in text	Date added	Row Nr
[O:1]=[C:2]([CH2:4][c:7]1[n:10][c:13]([cH:17][cH:21][cH:22][cH:20]2)[c:16]2[n:15]2[c:11]1[n:14][n:18][cH:19]2)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1>>[O:1]=[C:2](/[CH:4]=[C:7]1/[NH:10][c:13]([cH:17][cH:21][cH:22][cH:20]2)[c:16]2-[n:15]2[c:11]1[n:14][n:18][cH:19]2)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1	yes			2	Water			Table 42		537	18.06.18	733
[O:1]=[C:2]([CH2:4][c:7]1[n:10][c:13]([cH:17][cH:21][cH:22][cH:20]2)[c:16]2[n:15]2[n:19][n:18][n:14][c:11]12)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1>>[O:1]=[C:2](/[CH:4]=[C:7]1/[NH:10][c:13]([cH:17][cH:21][cH:22][cH:20]2)[c:16]2-[n:15]2[n:19][n:18][n:14][c:11]12)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1	yes			2	Water			Table 42		537	18.06.18	734
[CH3:18][CH2:17][O:15][C:11]([CH2:8][C:4]1=[N:7][c:9]([cH:12][cH:16][cH:13][cH:10]2)[c:5]2[N:3]([CH3:6])[C:2]1=[O:1])=[O:14]>>[CH3:18][CH2:17][O:15][C:11](/[CH:8]=[C:4]1/[NH:7][c:9]([cH:12][cH:16][cH:13][cH:10]2)[c:5]2[N:3]([CH3:6])[C:2]1=[O:1])=[O:14]	yes	-1.03			Water				E	538	18.06.18	735
[CH3:15][C:11]([CH2:8][C:4]1=[N:7][c:9]([cH:12][cH:16][cH:13][cH:10]2)[c:5]2[N:3]([CH3:6])[C:2]1=[O:1])=[O:14]>>[CH3:15][C:11](/[CH:8]=[C:4]1/[NH:7][c:9]([cH:12][cH:16][cH:13][cH:10]2)[c:5]2[N:3]([CH3:6])[C:2]1=[O:1])=[O:14]	yes			2	DMSO		332	Also in solid state		542	18.06.18	736
[CH3:13][CH2:12][O:11][C:9]([CH2:7][C:4]1=[N:6][CH2:8][CH2:5][O:3][C:2]1=[O:1])=[O:10]>>[CH3:13][CH2:12][O:11][C:9](/[CH:7]=[C:4]1\[NH:6][CH2:8][CH2:5][O:3][C:2]1=[O:1])=[O:10]	yes			2			338			543	18.06.18	737
[CH3:13][CH2:12][O:11][C:9]([CH2:7][C:4]1=[N:6][CH2:8][CH2:5][NH:3][C:2]1=[O:1])=[O:10]>>[CH3:13][CH2:12][O:11][C:9](/[CH:7]=[C:4]1\[NH:6][CH2:8][CH2:5][NH:3][C:2]1=[O:1])=[O:10]	yes			2			338			543	18.06.18	738
[CH3:4][C:2]([CH2:3][c:5]1[n:6][cH:8][n:11][c:9]2[cH:12][cH:14][cH:13][cH:10][c:7]12)=[O:1]>>[CH3:4][C:2](/[CH:3]=[C:5]1/[NH:6][CH:8]=[N:11][c:9]2[c:7]1[cH:10][cH:13][cH:14][cH:12]2)=[O:1]	yes			2			339, 339a			544 A,C	18.06.18	739
[CH3:4][C:2]([CH2:3][c:5]1[n:6][cH:8][n:11][c:9]2[n:12][cH:14][cH:13][cH:10][c:7]12)=[O:1]>>[CH3:4][C:2](/[CH:3]=[C:5]1/[N:6]=[CH:8][NH:11][c:9]2[c:7]1[cH:10][cH:13][cH:14][n:12]2)=[O:1]	yes			2			339b			544 A,C'	18.06.18	740
[CH3:4][C:2]([CH:3]1[c:5]2[n:7][c:10]3[cH:13][cH:15][cH:16][cH:14][c:12]3[cH:11][c:8]2[CH2:9][CH2:6]1)=[O:1]>>[CH3:4][C:2]([C:3]1=[C:5]2[NH:7][c:10]([cH:13][cH:15][cH:16][cH:14]3)[c:12]3[CH:11]=[C:8]2[CH2:9][CH2:6]1)=[O:1]	yes			2			20	Methyl = R group		548	18.06.18	741
[CH3:17][C:15]([CH2:14][C:13]1=[N:11][C:7]([N:8]=[C:5]([NH2:9])[NH:3][C:2]2=[O:1])=[C:4]2[NH:6][C:10]1=[O:12])=[O:16]>>[CH3:17][C:15](/[CH:14]=[C:13]1\[NH:11][C:7]([N:8]=[C:5]([NH2:9])[NH:3][C:2]2=[O:1])=[C:4]2[NH:6][C:10]1=[O:12])=[O:16]	yes			2						549	18.06.18	742
[O:1]=[C:2]([CH2:4][c:7]1[n:10][c:13]2[c:15]3[n:17][cH:20][cH:23][cH:22][c:18]3[cH:21][cH:19][c:16]2[cH:14][cH:11]1)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1>>[O:1]=[C:2](/[CH:4]=[C:7]1/[NH:10][c:13]([c:15]2[n:17][cH:20][cH:23][cH:22][c:18]2[cH:21][cH:19]2)[c:16]2[CH:14]=[CH:11]1)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1	yes			2			92			550	18.06.18	743
[CH3:16][O:15][C:12]([CH2:8][C:4]1=[N:7][N:9]=[C:5]([CH2:10][CH2:13][CH2:11][CH2:6]2)[N:3]2[C:2]1=[O:1])=[O:14]>>[CH3:16][O:15][C:12](/[CH:8]=[C:4]1\[NH:7][N:9]=[C:5]([CH2:10][CH2:13][CH2:11][CH2:6]2)[N:3]2[C:2]1=[O:1])=[O:14]	yes			Both	Chloroform		344	Taut1 100% in methanol<NL>Taut1 0% in solid state		553 A,C	20.06.18	744
[CH3:17][O:14][C:10]([CH2:7][C:4]1=[N:6][N:8]=[C:5]([c:9]2[cH:11][cH:15][cH:18][cH:16][cH:12]2)[NH:3][C:2]1=[O:1])=[O:13]>>[CH3:17][O:14][C:10](/[CH:7]=[C:4]1\[NH:6][N:8]=[C:5]([c:9]2[cH:11][cH:15][cH:18][cH:16][cH:12]2)[NH:3][C:2]1=[O:1])=[O:13]	yes			Both	Chloroform		344	Also in methanol<NL>Taut.1 0% in solid state		554	20.06.18	745
[CH3:21][CH2:19][O:16][C:12]([CH2:8][C:4]([C:2]1=[O:1])=[N:7][N:10]=[C:6]2[N:3]1[N:5]=[CH:9][c:13]1[c:11]2[cH:14][cH:18][cH:20][cH:17]1)=[O:15]>>[CH3:21][CH2:19][O:16][C:12](/[CH:8]=[C:4](/[C:2]1=[O:1])\[NH:7][N:10]=[C:6]2[N:3]1[N:5]=[CH:9][c:13]1[c:11]2[cH:14][cH:18][cH:20][cH:17]1)=[O:15]	yes			Both			346			555 A,C	20.06.18	746
[CH3:15][O:14][C:12]([CH2:11][C:9]1=[N:7][N:4]=[C:2]2[S:1][CH2:3][CH2:6][N:5]2[C:8]1=[O:10])=[O:13]>>[CH3:15][O:14][C:12](/[CH:11]=[C:9]1\[NH:7][N:4]=[C:2]2[S:1][CH2:3][CH2:6][N:5]2[C:8]1=[O:10])=[O:13]	yes			2			347			556 C	20.06.18	747
[CH3:17][CH2:16][O:15][C:11]([CH2:7][C:3]([S:1][c:2]1[c:4]2[cH:9][cH:13][cH:10][cH:5]1)=[N:6][C:8]2=[O:12])=[O:14]>>[CH3:17][CH2:16][O:15][C:11](/[CH:7]=[C:3](\[NH:6]1)/[S:1][c:2]([cH:5][cH:10][cH:13][cH:9]2)[c:4]2[C:8]1=[O:12])=[O:14]	yes		0				106			551 A,C	20.06.18	748
[CH3:10][CH:7]([C:9]([O:12][CH3:13])=[O:11])[C:5]([C:6]([NH:4]1)=[O:8])=[N:3][C:2]1=[O:1]>>[CH3:10]/[C:7](/[C:9]([O:12][CH3:13])=[O:11])=[C:5](/[C:6]([NH:4]1)=[O:8])\[NH:3][C:2]1=[O:1]	yes		0				349	Methyl grp.s = R grp.s		552 A,C	20.06.18	749
[O-:3][N+:2]([CH2:4][c:5]1[n:6][c:8]2[cH:11][cH:13][cH:14][cH:12][c:10]2[cH:9][cH:7]1)=[O:1]>>[O-:3][N+:2](/[CH:4]=[C:5]1/[NH:6][c:8]([cH:11][cH:13][cH:14][cH:12]2)[c:10]2[CH:9]=[CH:7]1)=[O:1]	yes			1	Water		pg. 159	logK (DMSO) = 0.2 (Ref.311)	E	557	20.06.18	750
[O-:3][N+:2]([CH2:4][c:5]1[n:6][cH:8][cH:11][c:9]2[cH:12][cH:14][cH:13][cH:10][c:7]12)=[O:1]>>[O-:3][N+:2](/[CH:4]=[C:5]1/[NH:6][CH:8]=[CH:11][c:9]2[c:7]1[cH:10][cH:13][cH:14][cH:12]2)=[O:1]	yes			1	Water		pg. 159	logK (DMSO) = 0.55	E	559	20.06.18	751
[O-:3][N+:2]([CH2:4][c:5]1[n:6][n:8][cH:11][c:9]2[cH:12][cH:14][cH:13][cH:10][c:7]12)=[O:1]>>[O-:3][N+:2](/[CH:4]=[C:5]1/[NH:6][N:8]=[CH:11][c:9]2[c:7]1[cH:10][cH:13][cH:14][cH:12]2)=[O:1]	yes			1	Water		pg. 159	logK (DMSO) = 1.03	E	560 A,C	20.06.18	752
[O-:3][N+:2]([CH2:4][c:5]1[n:6][cH:8][n:10][cH:9][cH:7]1)=[O:1]>>[O-:3][N+:2](/[CH:4]=[C:5]1\[NH:6][CH:8]=[N:10][CH:9]=[CH:7]1)=[O:1]	yes			1	Water		pg. 159		E	561	20.06.18	753
[O:10]=[C:6]([CH2:11][CH2:7][CH2:4][C:2]1=[O:1])[CH:3]1[c:5]1[n:8][c:12]2[cH:15][cH:17][cH:18][cH:16][c:14]2[cH:13][cH:9]1>>[O:10]=[C:6]([CH2:11][CH2:7][CH2:4][C:2]1=[O:1])[C:3]1=[C:5]1[NH:8][c:12]([cH:15][cH:17][cH:18][cH:16]2)[c:14]2[CH:13]=[CH:9]1	yes			2	Chloroform					563 C	20.06.18	754
[N:7]#[C:5][CH:4]([C:2]([F:1])=[O:3])[c:6]1[n:8][c:10]2[cH:13][cH:15][cH:16][cH:14][c:12]2[cH:11][cH:9]1>>[N:7]#[C:5]/[C:4](/[C:2]([F:1])=[O:3])=[C:6]1/[NH:8][c:10]([cH:13][cH:15][cH:16][cH:14]2)[c:12]2[CH:11]=[CH:9]1	yes		0		Chloroform		81			564	20.06.18	755
[CH3:16][CH2:13][O:10][C:6]([CH:4]([C:2]([F:1])=[O:3])[c:5]1[n:7][c:11]2[cH:15][cH:18][cH:19][cH:17][c:14]2[cH:12][cH:8]1)=[O:9]>>[CH3:16][CH2:13][O:10][C:6](/[C:4](/[C:2]([F:1])=[O:3])=[C:5]1/[NH:7][c:11]([cH:15][cH:18][cH:19][cH:17]2)[c:14]2[CH:12]=[CH:8]1)=[O:9]	yes		0		Chloroform		81			565	20.06.18	756
[O:3]=[C:2]([CH:4]([c:6]1[n:9][c:13]2[cH:17][cH:19][cH:20][cH:18][c:16]2[cH:14][cH:10]1)[n+:5]1[cH:7][cH:11][cH:15][cH:12][cH:8]1)[F:1]>>[O:3]=[C:2](/[C:4](/[n+:5]1[cH:7][cH:11][cH:15][cH:12][cH:8]1)=[C:6]1\[NH:9][c:13]([cH:17][cH:19][cH:20][cH:18]2)[c:16]2[CH:14]=[CH:10]1)[F:1]	yes		0		Ethanol		2o	Also in solid state		566	20.06.18	757
[CH3:22][CH2:20][O:18][C:14]([CH:12]([C:13]([O:16][CH2:19][CH3:21])=[O:15])[c:11]1[cH:10][cH:8][c:5]([cH:3][c:2]([cH:4][cH:6]2)[Cl:1])[c:7]2[n:9]1)=[O:17]>>[CH3:22][CH2:20][O:18][C:14]([C:12]([C:13]([O:16][CH2:19][CH3:21])=[O:15])=[C:11]([CH:10]=[CH:8]1)[NH:9][c:7]([cH:6][cH:4]2)[c:5]1[cH:3][c:2]2[Cl:1])=[O:17]	yes	-1.0			Water			log K : -1.0 to -0.5<NL>Taut2 pref. in chloroform and solid state <NL>Taut1 in DMSO (Ref.106)	E	567 A,C	20.06.18	758
[CH3:19][CH2:17][O:15][C:11]([CH:9]([C:10]([O:13][CH2:16][CH3:18])=[O:12])[c:6]1[cH:4][c:2]([Cl:1])[n:3][c:5]([CH3:8])[n:7]1)=[O:14]>>[CH3:19][CH2:17][O:15][C:11]([C:9]([C:10]([O:13][CH2:16][CH3:18])=[O:12])=[C:6]1[NH:7][C:5]([CH3:8])=[N:3][C:2]([Cl:1])=[CH:4]1)=[O:14]	yes		100		Water		106	Also in polar solvents<NL>Only Taut2 in solid state, both taut.s present in CCl4		568 A,C	20.06.18	759
[CH3:14][C:8]([CH:4]([C:2]([c:3]1[cH:5][cH:9][cH:15][cH:10][cH:6]1)=[O:1])[c:7]1[n:11][c:16](-[c:18]2[cH:20][cH:22][cH:24][cH:23][cH:21]2)[cH:19][n:17][cH:12]1)=[O:13]>>[CH3:14][C:8](/[C:4](/[C:2]([c:3]1[cH:5][cH:9][cH:15][cH:10][cH:6]1)=[O:1])=[C:7]1/[NH:11][C:16]([c:18]2[cH:20][cH:22][cH:24][cH:23][cH:21]2)=[CH:19][N:17]=[CH:12]1)=[O:13]	yes		0		Chloroform		329			569 C	20.06.18	760
[CH3:4][C:2]([CH:3]([c:6]1[n:8][cH:10][cH:12][cH:11][cH:9]1)[C:5]#[N:7])=[O:1]>>[CH3:4]/[C:2](/[OH:1])=[C:3](/[c:6]1[n:8][cH:10][cH:12][cH:11][cH:9]1)\[C:5]#[N:7]	yes			2	Chloroform		92	Methyl = R group		570 A,B	20.06.18	761
[CH3:4][C:2]([CH:3]([c:6]1[n:8][cH:10][cH:12][cH:11][cH:9]1)[C:5]#[N:7])=[O:1]>>[CH3:4][C:2](/[C:3](/[C:5]#[N:7])=[C:6]1\[NH:8][CH:10]=[CH:12][CH:11]=[CH:9]1)=[O:1]	yes			2	Water		331	Methyl = R group		570 A,C	20.06.18	762
[N:6]#[C:4][CH:3]([c:5]1[n:7][cH:9][cH:11][cH:10][cH:8]1)[C:2]#[N:1]>>[N:6]#[C:4][C:3]([C:2]#[N:1])=[C:5]1[NH:7][CH:9]=[CH:11][CH:10]=[CH:8]1	yes			2	Water					571	20.06.18	763
[N:6]#[C:4][CH:3]([c:5]1[n:7][c:9]2[cH:12][cH:14][cH:15][cH:13][c:11]2[cH:10][cH:8]1)[C:2]#[N:1]>>[N:6]#[C:4][C:3]([C:2]#[N:1])=[C:5]1[NH:7][c:9]([cH:12][cH:14][cH:15][cH:13]2)[c:11]2[CH:10]=[CH:8]1	yes			2	Water					572	20.06.18	764
[CH3:4][C:2]([CH:3]([c:6]1[n:8][c:10]2[cH:13][cH:15][cH:16][cH:14][c:12]2[cH:11][cH:9]1)[C:5]#[N:7])=[O:1]>>[CH3:4][C:2](/[C:3](/[C:5]#[N:7])=[C:6]1\[NH:8][c:10]([cH:13][cH:15][cH:16][cH:14]2)[c:12]2[CH:11]=[CH:9]1)=[O:1]	yes			2	Water			Methyl = R group		573	20.06.18	765
[CH3:17][CH2:16][O:15][C:13]([C:10]([CH2:7][c:3]1[n:6][c:4]([cH:8][cH:11][cH:9][cH:5]2)[c:2]2[s:1]1)=[O:12])=[O:14]>>[CH3:17][CH2:16][O:15][C:13](/[C:10](/[OH:12])=[CH:7]/[c:3]1[n:6][c:4]([cH:8][cH:11][cH:9][cH:5]2)[c:2]2[s:1]1)=[O:14]	yes			2	Water				E	574 B	20.06.18	766
[CH3:8][CH:5]([C:7]([OH:11])=[O:10])[c:2]1[n:4][c:6](-[c:9]2[cH:12][cH:14][cH:16][cH:15][cH:13]2)[cH:3][s:1]1>>[CH3:8]/[C:5](/[C:7]([OH:11])=[O:10])=[C:2]1\[S:1][CH:3]=[C:6]([c:9]2[cH:12][cH:14][cH:16][cH:15][cH:13]2)[NH:4]1	yes	-5			Water		350	Phenyl (left) = Any Aryl		575 A,C	20.06.18	767
[CH3:8][CH:5]([C:7]([c:11]1[cH:14][cH:18][cH:21][cH:19][cH:15]1)=[O:10])[c:2]1[n:4][c:6](-[c:9]2[cH:12][cH:16][cH:20][cH:17][cH:13]2)[cH:3][s:1]1>>[CH3:8]/[C:5](/[C:7]([c:11]1[cH:14][cH:18][cH:21][cH:19][cH:15]1)=[O:10])=[C:2]1\[S:1][CH:3]=[C:6]([c:9]2[cH:12][cH:16][cH:20][cH:17][cH:13]2)[NH:4]1	yes	-3			Water			Phenyl (left) = Any Aryl 	E	575 A,C	20.06.18	768
[CH3:7][CH2:5][O:3][C:2]([CH2:4][C:6]([NH:9]1)=[N:8][c:10]2[cH:13][cH:16][cH:18][c:15]3[cH:19][cH:17][cH:14][c:11]1[c:12]23)=[O:1]>>[CH3:7][CH2:5][O:3][C:2]([CH:4]=[C:6]([NH:9]1)[NH:8][c:10]2[cH:13][cH:16][cH:18][c:15]3[cH:19][cH:17][cH:14][c:11]1[c:12]23)=[O:1]	yes			1	Water		323	Taut.1 present 45% in DMSO and solid state		576 A,C	20.06.18	769
[CH3:19][CH2:18][O:16][C:12]([C:7]([N:8]=[C:5]1[N:3]2[CH:6]([CH3:11])[CH2:10][CH2:14][CH:9]1[CH:13]=[O:17])=[CH:4][C:2]2=[O:1])=[O:15]>>[CH3:19][CH2:18][O:16][C:12]([C:7]([NH:8][C:5]([N:3]1[CH:6]([CH3:11])[CH2:10][CH2:14]2)=[C:9]2[CH:13]=[O:17])=[CH:4][C:2]1=[O:1])=[O:15]	yes			2	Chloroform		351			577 A,C	20.06.18	770
[CH3:17][CH2:15][O:13][C:7]([C:4]1=[CH:8][N:9]=[C:5]([CH:10]([CH2:11][CH2:6]2)[CH:14]=[O:16])[N:3]2[C:2]1=[O:1])=[O:12]>>[CH3:17][CH2:15][O:13][C:7]([C:4]1=[CH:8][N:9]=[C:5](/[C:10](/[CH2:11][CH2:6]2)=[CH:14]\[OH:16])[N:3]2[C:2]1=[O:1])=[O:12]	yes			2	Chloroform		261			577 A,B	20.06.18	771
[CH3:18][CH2:16][O:13][C:7]([C:4]1=[CH:8][N:9]=[C:5]([CH:10]([CH2:15][CH2:11][CH2:6]2)[CH:14]=[O:17])[N:3]2[C:2]1=[O:1])=[O:12]>>[CH3:18][CH2:16][O:13][C:7]([C:4]([C:2]([N:3]1[CH2:6][CH2:11][CH2:15]2)=[O:1])=[CH:8][NH:9][C:5]1=[C:10]2[CH:14]=[O:17])=[O:12]	yes			2	Chloroform		261			577 A,C	20.06.18	772
[CH3:19][CH2:17][O:13][C:7]([C:4]1=[CH:8][N:9]=[C:5]([CH:10]([CH2:15][CH2:16][CH2:11][CH2:6]2)[CH:14]=[O:18])[N:3]2[C:2]1=[O:1])=[O:12]>>[CH3:19][CH2:17][O:13][C:7]([C:4]([C:2]([N:3]1[CH2:6][CH2:11][CH2:16][CH2:15]2)=[O:1])=[CH:8][NH:9][C:5]1=[C:10]2[CH:14]=[O:18])=[O:12]	yes			2	Chloroform		261			577 A,C	20.06.18	773
[CH3:20][CH2:17][O:13][C:7]([C:4]1=[CH:8][N:9]=[C:5]([CH:10]([CH2:15][CH2:19][CH2:16][CH2:11][CH2:6]2)[CH:14]=[O:18])[N:3]2[C:2]1=[O:1])=[O:12]>>[CH3:20][CH2:17][O:13][C:7]([C:4]([C:2]([N:3]1[CH2:6][CH2:11][CH2:16][CH2:19][CH2:15]2)=[O:1])=[CH:8][NH:9]/[C:5]1=[C:10]2\[CH:14]=[O:18])=[O:12]	yes			1	Chloroform		261			577 A,C	20.06.18	774
[O:20]=[CH:15][CH:10]([CH2:16][CH2:11][CH2:6][N:3]12)[C:5]2=[N:9][C:7]([CH:12]2[CH2:17][CH2:21][CH2:18]2)=[C:4]([CH:8]2[CH2:13][CH2:19][CH2:14]2)[C:2]1=[O:1]>>[O:20]=[CH:15][C:10]([CH2:16][CH2:11][CH2:6]1)=[C:5]([NH:9][C:7]([CH:12]2[CH2:17][CH2:21][CH2:18]2)=[C:4]2[CH:8]3[CH2:13][CH2:19][CH2:14]3)[N:3]1[C:2]2=[O:1]	yes			2	Chloroform		352			577 A,C	20.06.18	775
[CH3:15][NH:14][C:11]([CH:9]([CH2:12][CH2:10][CH2:6][N:3]12)[C:5]2=[N:8][CH:7]=[CH:4][C:2]1=[O:1])=[O:13]>>[CH3:15][NH:14][C:11]([C:9]([CH2:12][CH2:10][CH2:6]1)=[C:5]([NH:8][CH:7]=[CH:4]2)[N:3]1[C:2]2=[O:1])=[O:13]	yes			2	Chloroform		261	NHMe = NHR		577 A,C	20.06.18	776
[CH3:21][CH2:18][O:15][C:11]([C:7]([N:8]=[C:5]1[N:3]2[CH2:6][CH2:10][CH2:13][CH:9]1[C:12]([N:17]([CH3:20])[CH3:19])=[O:16])=[CH:4][C:2]2=[O:1])=[O:14]>>[CH3:21][CH2:18][O:15][C:11]([C:7]([NH:8][C:5]([N:3]1[CH2:6][CH2:10][CH2:13]2)=[C:9]2[C:12]([N:17]([CH3:20])[CH3:19])=[O:16])=[CH:4][C:2]1=[O:1])=[O:14]	yes			1	Chloroform		261	NMe2 = NR2		577 A,C	20.06.18	777
[CH3:23][CH2:22][O:21][C:18]([C:14]([CH:10]([CH2:15][CH2:11][CH2:6][N:3]12)[C:5]2=[N:9][CH:8]=[C:4]([C:7]([O:13][CH2:16][CH3:19])=[O:12])[C:2]1=[O:1])=[O:17])=[O:20]>>[CH3:23][CH2:22][O:21][C:18](/[C:14](/[OH:17])=[C:10](\[CH2:15][CH2:11][CH2:6][N:3]12)/[C:5]2=[N:9][CH:8]=[C:4]([C:7]([O:13][CH2:16][CH3:19])=[O:12])[C:2]1=[O:1])=[O:20]	yes			2	Water		353	Also in ethanol<NL>ref for water: Section A.12.7		577 A,B	20.06.18	778
[CH3:23][CH2:22][O:21][C:18]([C:14]([CH:10]([CH2:15][CH2:11][CH2:6][N:3]12)[C:5]2=[N:9][CH:8]=[C:4]([C:7]([O:13][CH2:16][CH3:19])=[O:12])[C:2]1=[O:1])=[O:17])=[O:20]>>[CH3:23][CH2:22][O:21][C:18]([C:14]([C:10]([CH2:15][CH2:11][CH2:6]1)=[C:5]([NH:9][CH:8]=[C:4]2[C:7]([O:13][CH2:16][CH3:19])=[O:12])[N:3]1[C:2]2=[O:1])=[O:17])=[O:20]	yes			2	Water		353	Also in ethanol<NL>ref for water: Section A.12.7		577 A,C	20.06.18	779
[CH3:18][CH2:17][O:16][C:14]([C:12]([CH:10]([CH2:11][CH2:6][N:3]12)[C:5]2=[N:9][CH:7]=[C:4]([CH3:8])[C:2]1=[O:1])=[O:13])=[O:15]>>[CH3:18][CH2:17][O:16][C:14](/[C:12](/[OH:13])=[C:10](\[CH2:11][CH2:6][N:3]12)/[C:5]2=[N:9][CH:7]=[C:4]([CH3:8])[C:2]1=[O:1])=[O:15]	yes			2				Methyl = R group		578	21.06.18	780
[CH3:18][CH2:17][O:16][C:14]([C:11]([CH:9]([CH2:12][CH2:10][CH2:6][N:3]12)[C:5]2=[N:8][CH:7]=[CH:4][C:2]1=[O:1])=[O:13])=[O:15]>>[CH3:18][CH2:17][O:16][C:14]([C:11]([C:9]([CH2:12][CH2:10][CH2:6]1)=[C:5]([NH:8][CH:7]=[CH:4]2)[N:3]1[C:2]2=[O:1])=[O:13])=[O:15]	yes			2	Water					579	21.06.18	781
[CH3:20][CH2:19][O:18][C:16]([C:13]([CH2:10][C:5]([N:3]1[CH3:6])=[N:9][c:7]([cH:11][cH:14][cH:12][cH:8]2)[c:4]2[C:2]1=[O:1])=[O:15])=[O:17]>>[CH3:20][CH2:19][O:18][C:16]([C:13](/[CH:10]=[C:5](\[NH:9][c:7]1[c:4]2[cH:8][cH:12][cH:14][cH:11]1)/[N:3]([CH3:6])[C:2]2=[O:1])=[O:15])=[O:17]	yes			2	Water			Methyl = R group		580	21.06.18	782
[CH3:18][CH2:17][O:14][C:10]([CH:7]([C:11]([CH3:16])=[O:15])[c:3]1[n:6][c:4]([cH:8][cH:12][cH:9][cH:5]2)[c:2]2[s:1]1)=[O:13]>>[CH3:18][CH2:17][O:14][C:10](/[C:7](/[C:11]([CH3:16])=[O:15])=[C:3]1\[S:1][c:2]([cH:5][cH:9][cH:12][cH:8]2)[c:4]2[NH:6]1)=[O:13]	yes			Both			2qq			581 A,C	21.06.18	783
[CH3:21][CH2:17][O:13][C:8]([CH:5]([C:7]([O:11][CH2:16][CH3:20])=[O:10])[c:2]1[n:4][c:6](-[c:9]2[cH:14][cH:18][cH:22][cH:19][cH:15]2)[cH:3][s:1]1)=[O:12]>>[CH3:21][CH2:17][O:13][C:8]([C:5]([C:7]([O:11][CH2:16][CH3:20])=[O:10])=[C:2]1[S:1][CH:3]=[C:6]([c:9]2[cH:14][cH:18][cH:22][cH:19][cH:15]2)[NH:4]1)=[O:12]	yes	-1.0			Water			Phenyl = Any Aryl<NL>Taut2 pref in chloroform, non-polar solvents and solid state	E	582 A,C	21.06.18	784
[CH3:8][CH2:5][O:3][C:2]([CH:4]([c:7]1[n:11][c:13]([cH:15][cH:17][cH:16][cH:14]2)[c:12]2[o:10]1)[C:6]#[N:9])=[O:1]>>[CH3:8][CH2:5][O:3][C:2](/[C:4](/[C:6]#[N:9])=[C:7]1/[O:10][c:12]([cH:14][cH:16][cH:17][cH:15]2)[c:13]2[NH:11]1)=[O:1]	yes		0		Water					583	21.06.18	785
[CH3:17][CH2:16][O:15][C:11]([CH:7]([c:3]1[n:6][c:4]([cH:8][cH:12][cH:9][cH:5]2)[c:2]2[s:1]1)[C:10]#[N:13])=[O:14]>>[CH3:17][CH2:16][O:15][C:11](/[C:7](/[C:10]#[N:13])=[C:3]1/[S:1][c:2]([cH:5][cH:9][cH:12][cH:8]2)[c:4]2[NH:6]1)=[O:14]	yes		0		Water					584<NL>1426 C	21.06.18	786
[OH:1][c:2]1[c:3](/[CH:6]=[N:10]/[c:13]2[cH:15][cH:17][cH:19][cH:18][cH:16]2)[c:5]2[cH:9][cH:12][cH:14][cH:11][c:8]2[cH:7][cH:4]1>>[O:1]=[C:2]([CH:4]=[CH:7][c:8]1[c:5]2[cH:9][cH:12][cH:14][cH:11]1)/[C:3]2=[CH:6]\[NH:10][c:13]1[cH:15][cH:17][cH:19][cH:18][cH:16]1	yes	0.43			Water		354, 356	logK (chloroform) = 0.25 (Ref.359)	C	586 B,C	21.06.18	787
[OH:1][c:2]1[c:4](/[CH:8]=[N:12]/[c:14]2[cH:15][cH:17][cH:19][cH:18][cH:16]2)[cH:7][cH:9][c:5]2[cH:10][cH:13][cH:11][cH:6][c:3]12>>[O:1]=[C:2]1[c:3]([cH:6][cH:11][cH:13][cH:10]2)[c:5]2[CH:9]=[CH:7]/[C:4]1=[CH:8]/[NH:12][c:14]1[cH:15][cH:17][cH:19][cH:18][cH:16]1	yes	0.49			Water		355, 356		C	587 B,C	21.06.18	788
[CH3:13]/[N:10]=[CH:6]/[c:3]([c:5]1[cH:9][cH:12][cH:14][cH:11][c:8]1[cH:7][cH:4]1)[c:2]1[OH:1]>>[CH3:13][NH:10]/[CH:6]=[C:3](/[c:5]([cH:9][cH:12][cH:14][cH:11]1)[c:8]1[CH:7]=[CH:4]1)\[C:2]1=[O:1]	yes	1.86			Water		319	Alt. value logK: 1.6	C	588 B,C	21.06.18	789
[OH:1][c:2]1[c:3](/[CH:6]=[N:9]/[c:10]2[cH:11][cH:13][cH:15][cH:14][cH:12]2)[cH:5][cH:8][cH:7][cH:4]1>>[O:1]=[C:2]([CH:4]=[CH:7][CH:8]=[CH:5]1)/[C:3]1=[CH:6]\[NH:9][c:10]1[cH:11][cH:13][cH:15][cH:14][cH:12]1	yes			2	Water		357	Phenyl = Any Aryl<NL>Also in methanol		589 B,C	21.06.18	790
