# Dalke-style random MCS benchmark pairs
# Source: chembl_mcs_benchmark.smi (MoleculeNet drug collections)
# SMILES1\tSMILES2\tName1\tName2
CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O	COCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)C1=O	MOL_02983	MOL_04069
CN1C(=O)C(c2ccsc2)(c2cccc(-c3cncnc3)c2)N=C1N	OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O	MOL_03134	MOL_05517
CC#CCn1c(N2CCC[C@@H]([NH3+])C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C	COc1cccc(-c2cccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)c2)c1	MOL_00275	MOL_03908
C#CC[NH2+]C[C@@H](O)C(Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C	CCCCCCCCCCCCCCCCO	MOL_00037	MOL_02200
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1	CCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C	MOL_05007	MOL_01811
C[NH+](C)CCCN1c2ccccc2CCc2ccccc21	CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	MOL_04433	MOL_00627
CC(COc1ccccc1)[NH+](CCCl)Cc1ccccc1	CC(=O)NCCn1c(C)cc(C=O)c1C	MOL_01069	MOL_00501
Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl	CCC(CC(=O)NCC1CCOCC1)n1c(N)nc2cc(Cl)ccc21	MOL_01539	MOL_01883
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(C(C)=O)cc(C(C)(C)C)c2)CCCCC1	MOL_00054	MOL_00337
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-]	O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1	MOL_05407	MOL_05171
CC[NH+](CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)c1	MOL_02844	MOL_03939
CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2cnn(C)c2)N=C1N	C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1	MOL_03107	MOL_00019
CC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	CC1=CC(=O)c2ccccc2C1=O	MOL_00631	MOL_01675
CC(=O)NC(Cc1cccc(-c2nccs2)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O	MOL_00452	MOL_04361
C1CCc2nnnn2CC1	CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	MOL_00133	MOL_01838
CC(C)Oc1cccc(C[NH+]2CCC3(CC2C)CN(c2nccs2)S(=O)(=O)N3c2cccc(F)c2)c1	CC1(C)SC2C(N(C(=N)c3ccncc3)[C@H](C(=O)NC(=O)CN)c3ccccc3)C(=O)N2C1C(=O)O	MOL_00972	MOL_01235
ON1CC(=NCC2CC2)N=c2ccc(Cl)cc2=C1c1ccccc1	C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O	MOL_05518	MOL_04349
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC[C@H]1F	COCC(=O)NC(Cc1ccc(F)c(-c2nccs2)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	MOL_04344	MOL_04019
OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1	CC12CCC3c4ccc(O)cc4CCC3C1CCC2O	MOL_05488	MOL_01338
CCNCC(O)c1cccc(O)c1	CC1(C)O[C@@H]2CC3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1.CC1(C)O[C@@H]2CC3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1.O	MOL_02638	MOL_01220
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1C	CNC(=O)c1cc(C(=O)NC(COCc2cc(F)cc(F)c2)C(O)CC(C)C(=O)NC(C(=O)NCc2ccccc2)C(C)C)cc(N(C)S(C)(=O)=O)c1	MOL_03737	MOL_03406
CN1C(=[NH2+])NC(c2ccccc2)(c2cccc(-c3cccnc3)c2)C1=O	OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	MOL_03252	MOL_05500
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(N3CCCNC3=O)c2)CCCCC1	C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12	MOL_00414	MOL_00156
CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])CCC(=O)[O-])C(C)C)[C@@H](O)[C@@H]1CCC[C@H]1C(=O)N[C@@H](C)C(=O)[O-]	CCc1ccc2c(c1)C([NH2+]CC(O)C1Cc3cccc(c3)CCCCn3cc(cc(N4CCCC4)c3=O)C(=O)N1)CC1(CCC1)O2	MOL_00913	MOL_01968
[NH3+]CC1(CC(=O)[O-])CCCCC1	NCC[NH2+]CCNCC[NH3+]	MOL_05553	MOL_04967
Cc1cccnc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1	Cc1ccccc1-c1ccc(C2CC2c2cc(=O)n(C)c(N)n2)cc1	MOL_01542	MOL_01521
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC	COC(=O)NC1CCC([NH2+]CC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1	MOL_03657	MOL_03550
CCO.C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)C3C(O)C21.C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)C3C(O)C21.Cl.Cl.O	O=P([O-])([O-])F	MOL_02643	MOL_05377
COCC1CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)C1=O	Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl	MOL_04068	MOL_05445
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1	OC(CN1CCCCC1)c1cc(-c2ccccc2)on1	MOL_05493	MOL_05433
C=C1[C@H](CO)[C@@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21	CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O	MOL_00178	MOL_02205
CCCCNCC1COc2ccccc2O1	CC(NC(=O)c1cc(C(=O)NCC(O)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1	MOL_02304	MOL_01084
CN1C[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)C1=O	COc1cc2c(cc1OC)C(=O)C(CC1CC[NH+](Cc3ccccc3)CC1)C2	MOL_03387	MOL_03665
COc1cc(C(=O)[N-]S(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12	CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(C)N2CCC(C(O)CCC)C2=O)C1	MOL_03621	MOL_02422
CC(C(=O)[O-])c1ccc(-c2ccccc2)c(F)c1	CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1	MOL_00657	MOL_02743
CC(CN1c2ccccc2Sc2ccccc21)[NH+](C)C	Nc1cccc(Cn2c(-c3ccccc3)ccc2-c2ccc(C(=O)NC3CC3)cc2)n1	MOL_01060	MOL_04770
C=CCC(N)Cc1ccccc1	COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(C)=O)cc(N3CCCCS3(=O)=O)c2)c1	MOL_00198	MOL_03936
OC(c1ccccc1)(c1ccccc1)C1CC1c1ccncc1	COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314	MOL_05418	MOL_03852
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O	COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC	MOL_05334	MOL_03682
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccsc2)C(=O)[O-])=N1	CCC(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1	MOL_01179	MOL_01895
CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC	COC(CNC(N)=O)[CH2][Hg][Cl]	MOL_02297	MOL_03577
CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1	C[NH+]1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1	MOL_03445	MOL_04466
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O	CC(Cc1cc2cc(-c3ncccc3C#N)ccc2nc1N)C(=O)NCCC(C)(C)C	MOL_04348	MOL_01023
C/C=C(\CC)C(=O)NC(N)=O	COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(C)=N/NC(=O)c1ccccc1)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.[Cl-].[H+]	MOL_00075	MOL_03952
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC	MOL_01584	MOL_02192
CCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1	COc1cc(NCc2ccc3nc(N)[nH+]c(N)c3c2C)cc(OC)c1OC	MOL_02314	MOL_03650
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O.N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O	CCCCCCOC(=O)CCC(=O)C[NH3+]	MOL_04706	MOL_02216
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(N3CC4CCC3C4)c2)CC1	[NH3+]CCCCCC(=O)[O-]	MOL_00411	MOL_05563
CCCS(=O)(=O)N(C)c1cc2cc(c1)C(=O)NC(C(O)C[NH2+]C1(c3cccc(C(C)C)c3)CC1)Cc1cccc(c1)OCCCCN2	OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1	MOL_02431	MOL_05488
Nc1ncccc1NCc1ccccc1	CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C	MOL_04846	MOL_00585
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1.[Na+]	CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CS[C@H]12)c1csc(N)n1	MOL_03518	MOL_04119
C=C/C=C/CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O	Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	MOL_00148	MOL_01577
CCNC1(c2ccccc2)CCCCC1	COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	MOL_02611	MOL_03634
CCCC(CC)C1(CC)C(=O)NC(=O)NC1=O	COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O	MOL_02062	MOL_03997
NC1=NC2(c3cccc(NC(=O)c4ccccn4)c3)CCOCC2O1	Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1	MOL_04892	MOL_01635
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(CC(C)C)c2)CCCCC1	Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1	MOL_00402	MOL_04523
CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc(N2CCCC2=O)c1OC	CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCF)c2)N=C1N	MOL_02619	MOL_03222
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCOC(N)=N1	CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2	MOL_01288	MOL_00673
CCCCCCCCCCCCCCOS(=O)(=O)O	Cn1c(=O)c2nc[nH]c2n(C)c1=O	MOL_02202	MOL_03048
C#CC[NH2+][C@@H]1CCc2ccccc21	CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C	MOL_00040	MOL_00641
CCC(C)C(CC)C(=O)NC(N)=O	COCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)[NH+]=C(N)N3CC(F)(F)CN=C32)c1	MOL_01842	MOL_04014
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCCOC(N)=N1	CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C	MOL_01287	MOL_02968
C#CC(C)(O)CC	CC1(c2cc(NC(=O)c3ccc(OC(F)(F)F)cn3)ccc2F)N=C(N)OCC1(F)F	MOL_00003	MOL_01296
CCC(=O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1	CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]C)cc13)N(C)S(=O)(=O)CC2	MOL_01753	MOL_01986
COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(Cl)cc3F)ccc1O2	CC(C)=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5	MOL_03820	MOL_00797
CC(C)(C(=O)c1cccnc1)c1cccnc1	Clc1ccc(OCC2=NCCN2)cc1Cl	MOL_00661	MOL_04535
OCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO	CCc1c[nH]c2ccc(CC3CS(=O)(=O)CC([NH2+]Cc4cccc(C(C)(C)C)c4)C3O)cc12	MOL_05507	MOL_02013
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)[O-])c2ccccc2)C(=O)C1=O	O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	MOL_02594	MOL_05239
COc1c(C)c2c(c([O-])c1C/C=C(\C)CCC(=O)OCC[NH+]1CCOCC1)C(=O)OC2	Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	MOL_03599	MOL_01463
CC#Cc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)[O-]	CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1	MOL_00271	MOL_03508
O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21	Cn1c(N)nc(C2CC2c2ccc(-c3ccco3)cc2)cc1=O	MOL_05070	MOL_03064
C[NH+](C)CCOC(C)(c1ccccc1)c1ccccn1	CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	MOL_04441	MOL_02544
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3	COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\OCc3ccccc3)cc(N3CCCCS3(=O)=O)c2)c1	MOL_02576	MOL_03933
O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl	CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O	MOL_05154	MOL_00306
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCc2nc(N)ncc2C1	CC(C)(C(=O)[O-])c1ccc(C(O)CCC[NH+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	MOL_00372	MOL_00664
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF	C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12.Cl	MOL_04267	MOL_04223
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O	CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CSC12)c1csc(N)n1	MOL_04774	MOL_04116
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C	Cc1cccc(C)c1NC(=O)C1CCCCN1C	MOL_02666	MOL_01489
COCc1cc2cc(c1)C(=O)NC(C(O)C[NH2+]C(COC)c1cccc(C(C)(C)C)c1)Cc1cccc(c1)OCCCCN2	C[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3	MOL_04055	MOL_04464
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.[Cl]	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2ccc(Br)c(C(C)(C)C)c2)CCCCC1	MOL_02311	MOL_00348
CC(C)NNC(=O)COc1ccc(Cl)cc1	CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[Na+]	MOL_00947	MOL_02734
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O	COc1cccc(C(=O)Nc2cccc(C3(C4CCCCC4)N=C(N)N(C)C3=O)c2)c1	MOL_01354	MOL_03879
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)OCC3(F)F)c2)nc1	CCCCCCCCCCCCCCCCCCCCCCO	MOL_04607	MOL_02199
CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1	CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl	MOL_02476	MOL_01963
CCCO/N=C(/C)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)cc(N(C)S(C)(=O)=O)c1	CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1	MOL_02400	MOL_00612
CCN(CC)C(=O)[C@H]1[C@H](C(=O)N(CC)CC)[C@H]2C=C[C@@H]1C2	OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1	MOL_02494	MOL_05426
C[NH+]1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3CCOC3)c2)CCCCC1	MOL_04466	MOL_00397
CC1(C)SC2C(N(C(=N)c3ccncc3)[C@H](C(=O)NC(=O)CN)c3ccccc3)C(=O)N2C1C(=O)O	COC1=CC=C2[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5	MOL_01235	MOL_04001
Nc1ncccc1NCc1cc(-c2ccc3cc[nH]c3c2)ccc1OCc1ccccn1	OCCCN1CCN(CCCC2c3ccccc3Sc3ccc(Cl)cc32)CC1	MOL_04843	MOL_05481
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21	CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2cc(Cl)cc(Cl)c2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1	MOL_02159	MOL_01137
CC1(C)SC2C(N(C(=N)c3ccncc3)[C@H](C(=O)NC(=O)CN)c3ccccc3)C(=O)N2C1C(=O)O	COC(COCc1ccc(F)cc1)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1	MOL_01235	MOL_03583
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C	CC(C)(C)C(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	MOL_00608	MOL_00668
CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1	Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	MOL_02185	MOL_01449
CC(=O)Nc1c(Cl)cc(CNC(=[NH2+])NC(=O)Cn2ccc3ccccc32)cc1Cl	CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1	MOL_00468	MOL_02298
CC[C@H]1C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=C(C)N(S(C)(=O)=O)C(C)=C1C(=O)N[C@H](C)c1ccccc1	COc1cccc(-c2cccc([C@]3(C)CC(=O)N(C)C(N)=N3)c2)c1	MOL_02807	MOL_03910
CCC(=O)c1ccc2c(c1)N(CC(C)[NH+](C)C)c1ccccc1S2	FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(C3CC3)CC1)c1ccccc1S2	MOL_01762	MOL_04575
C=CCOc1ccccc1OCC(O)CNC(C)C	CC(C)([NH3+])Cc1ccccc1	MOL_00233	MOL_00792
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	CC(=O)OCC(=O)OCC/C(SC(=O)c1ccco1)=C(/C)N(C=O)Cc1cnc(C)nc1N	MOL_01577	MOL_00563
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(C(C)(C)C)cs2)CCCCC1	CCCCNC(=O)C(C)CC(O)C(Cc1ccccc1)NC(=O)C1CCCC(C2(NC(C)=O)CCCC2)C1	MOL_00334	MOL_02278
CCC(C)=O	CCC(CC(=O)NCC[NH+]1CCOCC1)n1c(N)nc2cc(Cl)ccc21	MOL_01837	MOL_01886
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(N3CCCC3=O)c2)CCCCC1	MOL_01553	MOL_00412
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C	CC(C)(CO)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)c1	MOL_00277	MOL_00767
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12	CCC(=O)Nc1ccc(O)cc1	MOL_00156	MOL_01781
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1	CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc([C@H](F)CCCF)c2)N=C1N	MOL_02659	MOL_03235
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2	NC(=O)C1CCCCO1	MOL_04198	MOL_04655
OCC(O)CO	CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1	MOL_05467	MOL_03498
O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1	CC(C)[C@@]1(C(=O)N[C@H]2CC(=O)O[C@]2(O)CF)CC(c2nccc3ccccc23)=NO1	MOL_05054	MOL_00983
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21	CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1	MOL_05439	MOL_00754
CC1(C)S[C@@H]2[C@H](NC(=O)C3([NH3+])CCCCC3)C(=O)N2[C@H]1C(=O)[O-]	Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	MOL_01255	MOL_01463
CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O	CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12	MOL_01737	MOL_02935
COc1ncccc1-c1cccc(C2(c3ccc(OC(F)(F)F)cc3)N=C(N)N(C)C2=O)c1	O=S(=O)([O-])[O-].[Zn+2]	MOL_03994	MOL_05390
O=C([O-])CCCc1ccccc1	NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)C2=NCC(F)(F)CN12	MOL_05190	MOL_04879
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1	O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1	MOL_02104	MOL_05071
Cc1cccc(C[NH+]2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1	O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	MOL_01501	MOL_05346
CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1	CC12CCC3C(CCC4=CC(=O)C=CC43C)C1CCC(=O)O2	MOL_00935	MOL_01335
CN1CC(C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)C1=O	CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC	MOL_03278	MOL_02119
